http_method,url_length,param_count,special_chars_query,response_code,bot_score,header_entropy,payload_entropy,malicious_signatures_count,label
POST,19,1,1,302,0.0,4.88,4.61,0,normal
DELETE,534,10,23,302,1.0,5.06,2.76,7,rce
PUT,48,5,2,200,0.0,3.11,3.56,0,normal
POST,65,7,3,500,0.0,2.05,2.94,0,normal
POST,16,8,1,200,0.0,5.63,4.63,0,normal
DELETE,64,4,0,404,0.0,5.4,5.3,0,normal
POST,65,10,1,200,0.0,4.58,5.81,0,normal
GET,42,10,2,404,0.0,3.38,2.05,0,normal
POST,48,7,0,200,0.0,4.97,2.44,0,normal
GET,57,3,3,200,0.0,2.16,2.01,0,normal
DELETE,30,8,0,200,0.0,2.06,4.49,0,normal
DELETE,573,9,76,200,1.0,5.96,3.13,4,xss
DELETE,33,1,0,200,0.0,2.69,2.47,0,normal
PUT,55,4,2,404,0.0,2.91,3.15,0,normal
DELETE,693,7,25,500,1.0,2.5,3.01,6,lfi
PUT,41,1,4,302,0.0,5.13,4.18,0,normal
DELETE,1427,9,49,200,1.0,4.57,3.51,2,normal
PUT,39,10,0,200,0.0,3.02,2.72,0,normal
POST,26,0,0,500,0.0,2.53,4.51,0,normal
DELETE,73,1,4,404,0.0,4.09,2.06,0,normal
GET,33,6,2,200,0.0,2.77,3.63,0,normal
PUT,31,10,0,302,0.0,2.08,6.0,0,normal
POST,79,4,0,302,0.0,2.8,2.05,0,normal
POST,1256,9,44,200,1.0,4.47,2.51,3,normal
POST,17,1,2,200,0.0,2.44,5.57,0,normal
DELETE,77,6,3,200,0.0,5.52,4.07,0,normal
DELETE,721,0,38,200,1.0,3.15,3.9,2,normal
PUT,34,6,1,500,0.0,4.12,5.33,0,normal
GET,1425,3,25,404,1.0,2.32,3.77,8,sql_injection
DELETE,74,8,2,200,0.0,2.94,2.98,0,normal
POST,56,6,2,500,0.0,3.37,4.5,0,normal
GET,75,1,4,200,0.0,5.72,5.46,0,normal
PUT,69,6,4,200,0.0,4.64,2.4,0,normal
PUT,77,4,0,200,0.0,4.4,5.74,0,normal
POST,37,9,3,500,0.0,3.49,2.41,0,normal
GET,1361,6,34,200,1.0,4.89,4.12,6,normal
GET,22,2,2,500,0.0,2.68,2.59,0,normal
POST,79,7,4,500,0.0,2.34,5.86,0,normal
POST,22,10,4,200,0.0,2.54,2.37,0,normal
POST,78,6,0,404,0.0,3.26,2.25,0,normal
POST,66,1,4,302,0.0,4.63,4.75,0,normal
POST,48,0,1,404,0.0,4.37,4.15,0,normal
POST,18,9,3,200,0.0,5.58,5.06,0,normal
